Name,Degree,Experience,Python,Java,C++,SQL,TensorFlow,PyTorch,Docker,Git,Linux,Projects,CGPA,Selected
Suman Reddy T82622,BE,5,0,0,1,0,0,0,1,1,0,3,6.76,No
Siddharth Kulkarni T82623,BTech,0,1,1,0,1,0,1,0,1,0,3,8.14,No
Divya Yadav T82624,MTech,0,1,1,0,0,0,0,0,1,0,5,7.72,No
Madhavi Saxena T82625,BCA,0,1,1,1,0,0,0,0,0,0,1,5.92,No
Manoj Reddy T82626,BTech,8,0,1,0,1,0,0,0,0,1,7,5.59,Yes
Sneha Patel T82627,BTech,1,1,0,1,1,1,0,0,0,0,5,5.75,No
Divya Verma T82628,BTech,0,1,1,0,0,0,0,0,1,1,1,8.1,No
Shreya Chauhan T82629,BTech,0,1,1,0,0,0,0,0,1,0,0,9.3,No
Reshma Malhotra T82630,BTech,6,0,1,1,1,0,0,0,1,1,4,6.4,Yes
Sneha Mishra T82631,BCA,6,1,1,0,0,1,1,1,0,0,8,8.82,Yes
Rohit Sharma T82632,BCA,7,0,1,0,1,0,0,1,0,0,7,8.84,Yes
Priya Iyer T82633,MCA,0,0,0,1,1,0,0,1,1,0,2,8.06,No
Anjali Naidu T82634,BCA,2,1,0,0,1,0,0,0,1,1,3,9.84,No
Imran Saxena T82635,BE,3,1,0,1,0,1,0,1,0,1,3,6.09,No
Deepak Mishra T82636,BTech,3,1,1,1,1,0,1,0,0,1,4,9.36,Yes
Divya Iyer T82637,BE,4,1,0,0,0,1,0,0,1,0,1,9.65,No
Kavya Gowda T82638,BTech,0,0,0,0,0,0,0,0,1,0,4,5.68,No
Neha Saxena T82639,BTech,5,1,0,0,0,0,0,0,1,0,7,7.53,Yes
Vivek Kumar T82640,MTech,1,0,1,1,1,0,0,0,0,0,6,9.43,Yes
Meera Yadav T82641,BCA,3,0,1,1,1,0,0,0,1,1,2,9.09,No
Suman Reddy T82642,BE,0,0,1,0,1,0,0,0,1,0,2,8.21,No
Rahul Malhotra T82643,BE,8,1,1,1,0,1,0,0,1,0,8,6.84,Yes
Surya Reddy T82644,BTech,8,0,1,0,1,0,0,1,1,0,5,8.9,Yes
Ananya Menon T82645,BE,2,1,1,0,1,0,0,0,1,1,0,6.88,No
Ananya Joshi T82646,BTech,5,1,1,0,0,1,0,1,0,1,4,7.6,Yes
Tejas Bhat T82647,MSc,1,1,0,1,0,0,0,1,1,1,0,6.2,No
Arjun Malhotra T82648,MSc,5,0,0,0,1,0,0,1,0,1,5,6.04,No
Neha Mishra T82649,BE,3,1,1,0,0,0,0,1,0,1,6,7.98,No
Pooja Joshi T82650,MCA,7,1,1,1,1,0,1,1,1,1,3,8.17,Yes
Aditya Mishra T82651,BTech,3,0,1,1,1,0,0,1,1,1,3,6.31,No
Aditi Bhat T82652,MTech,5,0,1,0,1,0,0,0,1,1,5,5.68,Yes
Lakshmi Kulkarni T82653,MSc,2,0,0,0,0,0,0,0,0,0,4,8.75,Yes
Siddharth Chauhan T82654,BTech,4,1,1,1,1,0,0,1,1,1,6,8.03,No
Ishita Chowdhury T82655,BE,6,1,1,1,0,0,1,1,0,1,7,7.5,No
Nisha Mishra T82656,BTech,5,1,1,1,1,0,1,0,1,0,5,6.85,Yes
Tejas Menon T82657,MSc,7,1,1,1,0,1,1,0,1,1,6,6.04,Yes
Yash Yadav T82658,BE,0,0,0,0,1,0,0,0,0,1,3,5.88,Yes
Lakshmi Naidu T82659,BTech,0,1,0,0,1,1,0,0,0,1,5,5.86,No
Vivaan Reddy T82660,BCA,5,1,1,1,0,1,0,0,1,1,6,8.6,Yes
Abhishek Gowda T82661,BE,8,0,0,1,1,0,0,0,0,1,10,5.92,Yes
Priya Kulkarni T82662,MTech,8,1,0,0,0,0,0,1,1,1,10,7.68,Yes
Krishna Joshi T82663,BTech,8,0,0,1,0,0,0,1,0,1,9,7.68,Yes
Rakesh Bhat T82664,BTech,7,1,1,0,1,1,0,1,1,1,6,9.06,Yes
Ishita Menon T82665,BE,5,0,1,0,0,0,0,1,1,0,5,7.38,No
Ishita Jain T82666,BTech,2,0,0,1,0,0,0,0,1,1,3,8.61,No
Keerthi Sharma T82667,BE,6,1,1,1,1,0,0,1,1,1,6,7.24,Yes
Krishna Yadav T82668,BCA,5,1,1,0,1,0,0,0,1,0,5,9.7,Yes
Rohit Yadav T82669,BE,2,0,1,0,0,0,0,0,1,0,3,8.06,No
Siddharth Mishra T82670,BTech,1,0,0,0,1,0,0,0,0,1,5,8.0,No
Ganesh Bhat T82671,MSc,3,0,1,0,1,0,0,1,0,1,3,8.64,No
Keerthi Gowda T82672,BTech,8,0,0,1,1,0,0,0,1,0,5,9.11,Yes
Vivaan Kumar T82673,BTech,1,0,1,1,0,0,0,0,0,0,2,7.33,No
Sai Chauhan T82674,MTech,5,1,0,0,0,1,0,0,1,1,5,8.24,Yes
Priya Sharma T82675,BTech,8,1,1,0,1,0,0,1,1,1,6,9.83,Yes
Vivek Mishra T82676,BTech,1,1,1,0,0,1,1,0,0,1,3,7.51,No
Sneha Nair T82677,MSc,6,1,1,1,0,1,0,0,1,0,8,6.05,No
Pooja Chauhan T82678,BTech,6,1,0,1,1,0,0,1,1,0,5,8.85,Yes
Divya Singh T82679,BTech,5,0,0,0,1,0,0,0,1,1,4,6.61,No
Imran Jain T82680,BCA,0,0,1,0,0,0,0,1,1,1,2,7.16,No
Riya Gowda T82681,BTech,1,0,0,0,0,0,0,0,0,1,1,5.54,No
Siddharth Saxena T82682,MCA,4,1,1,0,1,0,0,0,1,1,4,8.52,Yes
Rahul Nair T82683,MCA,1,0,0,0,1,0,0,1,0,1,0,7.63,No
Suman Chowdhury T82684,BE,0,0,1,0,1,0,0,0,0,1,3,6.89,Yes
Neha Saxena T82685,BTech,4,1,1,0,1,0,0,1,0,1,3,6.84,Yes
Abhishek Kulkarni T82686,BE,1,1,1,1,0,0,0,0,1,1,4,7.06,No
Ananya Bhat T82687,BTech,3,0,1,0,1,0,0,1,1,1,10,5.87,Yes
Sanjana Kumar T82688,MCA,7,1,1,0,1,0,1,1,1,1,7,9.59,Yes
Siddharth Saxena T82689,BTech,0,0,0,0,0,0,0,0,0,0,0,6.84,No
Pooja Bhat T82690,BE,0,0,1,0,0,0,0,0,0,1,2,6.41,No
Neha Bhat T82691,MTech,8,1,0,0,1,0,0,1,0,1,8,6.94,Yes
Pooja Reddy T82692,BTech,2,1,1,1,1,0,1,1,0,1,5,7.48,Yes
Aditya Singh T82693,MSc,5,1,0,0,1,1,1,1,0,1,6,7.3,Yes
Priya Chauhan T82694,MTech,0,1,1,1,0,0,0,1,0,0,0,8.3,Yes
Aditi Naidu T82695,BTech,0,1,0,1,0,0,0,0,0,0,0,7.8,No
Keerthi Jain T82696,BTech,2,0,1,0,0,0,0,1,0,0,2,8.32,No
Ganesh Singh T82697,BTech,1,1,0,0,0,1,0,0,1,0,1,6.61,No
Rakesh Das T82698,BTech,4,1,0,0,0,0,0,0,1,1,5,7.37,No
Priya Jain T82699,BTech,0,0,0,0,1,0,0,0,0,1,2,8.58,No
Vivek Gowda T82700,BE,6,1,1,0,0,0,0,0,1,1,7,9.65,Yes
Pooja Bhat T82701,BCA,7,1,1,1,1,1,1,0,1,0,5,9.46,Yes
Ananya Gowda T82702,BTech,8,1,1,0,1,1,1,1,0,1,5,6.19,Yes
Nisha Yadav T82703,BTech,8,1,1,0,1,0,1,1,1,1,5,8.78,Yes
Farhan Patel T82704,BE,0,1,1,0,1,0,0,0,0,0,2,9.33,No
Farhan Verma T82705,MTech,7,1,0,0,1,0,1,0,1,0,6,7.01,Yes
Arjun Malhotra T82706,BTech,6,1,0,1,1,0,1,0,1,1,6,8.65,Yes
Sanjana Patel T82707,BTech,8,1,0,0,1,1,0,1,1,0,7,7.05,Yes
Nikhil Rao T82708,MCA,1,1,0,0,0,0,0,0,0,0,0,8.06,Yes
Aditi Malhotra T82709,BTech,6,0,0,1,1,0,0,0,1,1,7,7.15,No
Deepak Naidu T82710,BTech,5,0,0,0,0,0,0,0,0,1,2,6.82,No
Sai Gowda T82711,MTech,5,0,1,0,0,0,0,0,1,1,6,7.02,No
Ananya Reddy T82712,BE,5,0,0,0,1,0,0,0,1,1,6,7.11,No
Kavya Malhotra T82713,BTech,6,1,0,1,1,1,1,1,1,1,2,9.13,Yes
Reshma Kulkarni T82714,MSc,2,1,0,0,0,1,1,1,1,0,6,6.76,No
Divya Iyer T82715,BTech,3,1,1,0,0,0,0,1,0,0,1,7.51,No
Priya Das T82716,BTech,2,1,0,1,1,1,0,0,0,1,1,8.88,No
Pooja Patel T82717,MCA,2,1,1,1,1,1,0,0,0,0,3,6.04,Yes
Harsha Kumar T82718,BE,3,1,0,0,1,1,0,1,1,1,6,7.74,Yes
Neha Menon T82719,BTech,5,1,0,0,0,0,0,0,0,1,5,8.4,Yes
Rakesh Naidu T82720,BTech,4,0,0,0,0,0,0,0,0,0,7,7.01,Yes
Pooja Rao T82721,BCA,0,0,1,0,1,0,0,0,0,0,1,9.5,No
Madhavi Shetty T82722,MCA,0,0,0,1,1,0,0,0,0,0,0,9.32,No
Harsha Iyer T82723,BTech,1,0,1,0,0,0,0,0,0,0,2,6.85,No
Pooja Bhat T82724,MTech,5,0,0,0,1,0,0,1,0,1,4,5.69,Yes
Deepak Iyer T82725,BTech,5,0,1,1,0,0,0,0,1,0,5,6.0,Yes
Varun Reddy T82726,BCA,0,0,1,0,1,0,0,0,1,1,0,8.04,No
Meera Bhat T82727,BE,2,0,0,0,1,0,0,0,1,0,3,9.22,Yes
Vivaan Shetty T82728,BTech,3,1,0,1,0,0,0,1,0,0,4,6.45,No
Vivek Mishra T82729,BCA,2,0,1,1,1,0,0,1,1,1,0,8.96,No
Suman Chauhan T82730,BTech,6,1,0,1,1,1,0,1,0,0,9,9.27,No
Rahul Iyer T82731,BE,7,1,1,0,1,1,0,0,1,1,7,9.47,Yes
Kiran Chowdhury T82732,BCA,7,0,1,0,1,0,0,0,0,1,7,9.76,No
Aisha Shetty T82733,BTech,7,1,0,0,1,0,0,1,1,1,6,9.47,Yes
Sneha Iyer T82734,BE,5,0,0,0,1,0,0,1,0,1,5,8.12,Yes
Vivek Sharma T82735,BTech,4,1,1,0,1,1,0,0,1,0,4,6.46,Yes
Shreya Nair T82736,BE,8,1,0,0,0,0,1,1,1,1,7,8.84,Yes
Suman Kumar T82737,BE,3,1,0,0,1,0,0,0,1,1,4,6.36,No
Priya Verma T82738,BTech,4,0,0,1,0,0,0,0,1,1,3,9.18,No
Lakshmi Reddy T82739,BTech,6,0,0,1,1,0,0,0,0,1,6,6.67,Yes
Priya Kumar T82740,MSc,7,1,1,0,1,0,0,0,0,1,9,9.0,Yes
Bhavana Joshi T82741,BTech,4,0,1,1,0,0,0,0,1,0,5,8.28,Yes
Keerthi Patel T82742,MTech,7,0,0,0,0,0,0,0,0,0,7,8.51,Yes
Shreya Patel T82743,MCA,7,0,0,0,0,0,0,1,1,1,8,7.78,Yes
Anjali Shetty T82744,BCA,0,0,1,0,1,0,0,0,0,1,1,5.83,No
Vivek Yadav T82745,MSc,3,0,0,0,0,0,0,0,1,0,7,6.79,Yes
Neha Gowda T82746,BTech,7,1,0,1,1,1,1,0,0,0,5,9.47,Yes
Farhan Kulkarni T82747,BCA,0,0,0,0,0,0,0,0,1,0,1,8.15,No
Rahul Bhat T82748,MCA,5,1,0,0,0,0,0,1,1,1,4,6.84,No
Farhan Iyer T82749,MSc,7,1,0,0,1,0,0,0,0,0,7,5.84,No
Ishita Sharma T82750,BE,8,1,1,1,1,1,0,1,1,0,9,8.06,Yes
Tejas Yadav T82751,MSc,4,1,0,1,0,0,1,1,0,1,5,8.29,No
Harsha Naidu T82752,BE,1,0,0,1,1,0,0,0,1,0,4,7.79,Yes
Krishna Chauhan T82753,BTech,2,1,0,1,1,0,1,0,0,0,6,8.72,Yes
Aditya Naidu T82754,BTech,5,0,1,0,0,0,0,1,0,1,4,5.56,No
Vivek Malhotra T82755,BTech,5,1,1,0,1,1,1,0,1,1,6,7.08,Yes
Abhishek Jain T82756,BTech,2,1,0,0,1,1,0,0,1,1,2,6.88,Yes
Krishna Chowdhury T82757,BTech,2,1,1,1,1,0,1,1,1,0,0,8.4,Yes
Priya Gowda T82758,BTech,4,1,1,0,0,0,0,0,0,1,5,7.65,Yes
Priya Mishra T82759,BTech,6,0,0,0,1,0,0,0,0,1,6,6.2,Yes
Sneha Kumar T82760,BE,4,1,0,0,1,0,0,1,1,0,4,6.0,Yes
Aditi Singh T82761,BTech,5,1,0,0,0,0,1,1,1,0,5,7.41,Yes
Kiran Kulkarni T82762,BTech,3,1,0,0,1,1,1,0,0,1,4,8.04,Yes
Shreya Rao T82763,MCA,4,0,1,0,0,0,0,0,1,0,1,9.23,No
Kavya Nair T82764,MCA,7,0,0,1,0,0,0,0,1,1,9,5.85,Yes
Keerthi Naidu T82765,BTech,0,1,1,1,0,0,0,0,0,0,2,7.84,Yes
Aisha Malhotra T82766,MSc,3,1,0,0,1,1,0,1,1,0,7,6.29,Yes
Swathi Reddy T82767,BTech,2,1,0,1,1,0,0,1,1,0,5,7.03,No
Priya Yadav T82768,BE,5,1,1,0,1,0,1,0,1,1,5,6.22,Yes
Aditya Chowdhury T82769,BTech,6,0,0,1,1,0,0,0,0,0,5,7.01,Yes
Tejas Verma T82770,MTech,4,0,0,1,1,0,0,0,0,0,5,5.74,Yes
Ganesh Chowdhury T82771,MCA,8,1,0,1,0,0,0,1,1,1,7,8.89,Yes
Riya Das T82772,MTech,4,1,1,1,1,0,0,0,1,0,3,7.68,Yes
Keerthi Menon T82773,MSc,4,1,0,1,1,0,0,0,0,1,1,7.43,No
Ashwin Malhotra T82774,BTech,2,0,0,1,0,0,0,1,0,1,4,6.92,No
Lakshmi Joshi T82775,BCA,5,1,1,0,0,0,1,0,1,1,2,6.13,No
Bhavana Gupta T82776,BTech,8,1,0,1,0,1,1,0,0,1,9,7.73,Yes
Deepak Nair T82777,MSc,2,1,1,0,1,0,0,0,1,0,0,9.81,No
Pooja Bhat T82778,BE,6,1,1,1,1,0,1,1,0,1,7,8.92,Yes
Kavya Patel T82779,BTech,6,0,0,0,1,0,0,0,0,1,1,9.24,No
Vivek Verma T82780,BTech,2,0,0,1,1,0,0,0,0,0,1,7.73,No
Manoj Shetty T82781,BTech,7,0,1,0,0,0,0,0,1,1,6,8.78,Yes
Deepak Reddy T82782,BCA,2,0,1,0,1,0,0,1,1,1,2,9.04,No
Aisha Rao T82783,BE,5,0,1,0,1,0,0,0,1,1,6,5.99,Yes
Nisha Malhotra T82784,MSc,3,1,0,1,0,0,0,0,1,1,3,6.81,No
Vihaan Verma T82785,BE,7,1,1,0,1,1,1,1,0,1,7,6.34,Yes
Lakshmi Kulkarni T82786,BTech,4,0,0,0,1,0,0,0,1,1,4,9.51,Yes
Rahul Kumar T82787,MCA,8,1,1,0,1,1,1,0,0,1,8,6.49,Yes
Ananya Shetty T82788,MTech,2,0,1,0,0,0,0,0,0,0,3,7.34,No
Divya Saxena T82789,BCA,3,1,1,1,1,0,1,0,0,0,0,6.82,No
Divya Bhat T82790,MSc,0,0,1,1,1,0,0,0,0,0,5,5.8,No
Aditi Chauhan T82791,BTech,4,0,1,0,1,0,0,1,1,1,6,6.56,Yes
Manoj Bhat T82792,BTech,8,0,1,0,1,0,0,0,1,1,10,9.44,Yes
Swathi Sharma T82793,BTech,4,0,0,0,0,0,0,0,1,1,6,7.36,No
Shreya Yadav T82794,MCA,6,1,0,1,1,0,0,1,0,0,7,6.84,Yes
Priya Patel T82795,MSc,4,0,0,0,1,0,0,1,0,0,2,7.98,No
Ishita Malhotra T82796,BTech,0,0,0,0,1,0,0,1,1,0,1,6.49,No
Anjali Menon T82797,BTech,8,1,0,1,0,0,0,1,0,1,6,8.45,Yes
Kiran Mishra T82798,BCA,8,1,0,1,1,1,0,0,1,0,9,7.48,Yes
Arjun Singh T82799,MTech,8,0,1,1,1,0,0,0,0,1,10,8.74,Yes
Meera Naidu T82800,BTech,6,1,0,1,1,1,0,0,0,1,5,6.6,Yes
Neha Das T82801,BE,6,0,0,1,0,0,0,1,0,0,5,8.49,Yes
Aisha Sharma T82802,MTech,1,1,0,1,0,1,0,0,1,0,0,9.88,No
Ashwin Gupta T82803,BE,3,1,1,1,1,0,0,1,0,1,5,6.83,No
Harsha Malhotra T82804,BTech,8,0,0,1,0,0,0,1,1,1,5,9.38,Yes
Krishna Chowdhury T82805,MSc,4,1,0,0,0,0,1,0,0,0,6,6.63,Yes
Aisha Naidu T82806,BTech,0,0,1,1,1,0,0,0,0,0,2,8.61,No
Aditya Naidu T82807,BE,0,0,1,1,1,0,0,0,0,0,0,5.88,No
Shreya Mishra T82808,MTech,0,0,1,0,0,0,0,0,1,0,3,8.78,No
Pooja Sharma T82809,BTech,8,1,1,0,1,0,1,0,1,0,9,7.17,No
Sanjana Bhat T82810,BTech,7,0,0,0,0,0,0,1,0,1,8,5.66,Yes
Kavya Patel T82811,MTech,6,0,0,0,0,0,0,0,1,0,2,9.1,No
Ananya Iyer T82812,BE,3,1,0,0,0,0,0,0,1,1,0,6.99,No
Surya Mishra T82813,BTech,6,1,1,1,0,1,0,1,1,1,7,6.06,No
Ganesh Malhotra T82814,MCA,4,0,0,0,0,0,0,0,0,1,8,5.97,Yes
Surya Rao T82815,MSc,8,1,0,1,1,1,0,0,1,0,9,6.2,Yes
Priya Gowda T82816,BE,7,1,0,1,0,1,0,0,1,0,2,9.49,No
Abhishek Iyer T82817,BE,6,1,0,1,0,1,0,0,1,0,5,5.93,No
Bhavana Gupta T82818,BTech,4,1,0,0,0,1,0,0,0,0,3,8.48,No
Madhavi Nair T82819,BTech,7,0,0,0,1,0,0,0,1,0,8,8.47,Yes
Neha Naidu T82820,MCA,6,1,0,0,1,1,1,0,1,0,8,7.97,Yes
Yash Saxena T82821,BE,8,1,1,0,0,0,0,1,0,1,10,5.72,Yes
Krishna Yadav T82822,BTech,0,0,1,1,0,0,0,0,0,0,3,7.9,No
Suman Rao T82823,BTech,4,0,0,0,1,0,0,1,1,1,5,6.57,Yes
Sneha Menon T82824,BTech,4,1,0,0,0,0,0,0,1,0,5,7.66,Yes
Shreya Patel T82825,BTech,6,1,1,0,1,0,1,0,0,1,8,9.43,Yes
Nikhil Rao T82826,BTech,2,0,1,1,1,0,0,1,1,1,2,6.4,Yes
Aditi Gowda T82827,BTech,2,0,1,1,0,0,0,0,1,0,6,9.64,Yes
Bhavana Yadav T82828,MCA,2,0,0,0,0,0,0,0,1,1,0,9.01,No
Kiran Iyer T82829,BTech,8,1,0,1,0,0,0,1,0,1,6,5.53,Yes
Krishna Chauhan T82830,MTech,5,1,0,0,1,0,1,0,1,0,5,6.99,Yes
Swathi Yadav T82831,BTech,8,1,0,1,1,0,1,1,0,1,10,9.39,Yes
Aditya Menon T82832,MTech,0,1,0,1,0,0,0,0,1,0,3,9.2,No
Ashwin Das T82833,MTech,3,1,0,0,0,1,0,0,1,1,5,7.67,No
Ananya Gupta T82834,BTech,0,1,0,0,0,0,1,1,1,1,2,6.44,No
Meera Mishra T82835,BTech,6,1,0,1,0,1,0,1,0,0,7,8.08,Yes
Tejas Jain T82836,MTech,2,0,0,0,0,0,0,0,1,1,4,6.43,Yes
Abhishek Naidu T82837,BCA,6,0,1,0,0,0,0,0,1,1,4,8.01,Yes
Madhavi Kulkarni T82838,BTech,5,0,0,0,0,0,0,0,1,1,3,9.84,No
Nikhil Gowda T82839,MSc,6,1,1,1,1,1,1,0,1,1,8,9.15,Yes
Kiran Das T82840,BE,3,0,1,0,0,0,0,0,1,0,5,9.8,Yes
Ashwin Joshi T82841,BE,0,1,0,1,1,0,0,0,0,1,0,9.34,No
Rahul Iyer T82842,BTech,0,0,1,0,0,0,0,0,1,0,3,6.8,Yes
Pooja Singh T82843,BTech,2,0,0,0,0,0,0,1,0,0,1,5.63,No
Rahul Nair T82844,BE,2,0,0,1,1,0,0,0,0,1,2,5.52,No
Manoj Chowdhury T82845,MCA,4,0,0,1,1,0,0,1,1,0,6,6.19,No
Bhavana Bhat T82846,BE,4,1,1,0,1,0,1,0,1,1,5,9.59,Yes
Farhan Patel T82847,BTech,7,0,0,0,0,0,0,0,0,0,6,9.15,Yes
Imran Iyer T82848,BTech,8,0,1,0,0,0,0,0,1,1,9,8.62,Yes
Divya Verma T82849,BTech,1,0,0,0,0,0,0,0,1,1,4,8.92,Yes
Akash Bhat T82850,BTech,0,1,0,0,0,0,0,0,0,0,0,6.71,No
Rakesh Malhotra T82851,MSc,5,1,1,1,1,0,0,1,1,1,5,6.23,Yes
Kavya Kumar T82852,BTech,8,0,1,0,1,0,0,1,0,0,5,8.63,Yes
Ananya Nair T82853,BTech,6,0,1,0,0,0,0,1,0,0,7,7.13,No
Sanjana Iyer T82854,BTech,2,0,1,0,1,0,0,0,1,1,4,6.36,No
Imran Kulkarni T82855,BCA,8,1,1,0,1,0,1,1,1,1,5,8.77,Yes
Varun Malhotra T82856,BTech,2,0,0,1,0,0,0,0,0,1,3,6.02,No
Sanjana Reddy T82857,BTech,0,0,1,0,0,0,0,0,0,0,4,7.77,No
Nikhil Menon T82858,BTech,8,0,0,1,1,0,0,1,0,1,8,9.5,Yes
Krishna Kulkarni T82859,BE,7,1,1,0,1,1,1,1,1,1,9,5.53,Yes
Kavya Saxena T82860,BTech,7,1,0,0,1,0,1,0,1,1,6,8.3,Yes
Sneha Kulkarni T82861,MTech,7,1,1,1,0,1,1,0,1,1,8,8.92,Yes
Rakesh Gowda T82862,BE,6,1,0,1,0,1,1,1,1,1,7,6.55,No
Abhishek Shetty T82863,BTech,6,1,0,0,0,0,0,1,1,1,7,9.66,Yes
Suman Sharma T82864,BTech,6,1,0,1,1,1,1,0,0,0,4,7.39,Yes
Manoj Malhotra T82865,MSc,8,1,0,1,1,1,0,1,1,1,6,6.22,Yes
Bhavana Saxena T82866,MCA,5,1,0,1,0,0,1,0,1,1,6,6.59,Yes
Siddharth Mishra T82867,BE,4,1,0,0,0,0,1,0,0,0,1,6.17,No
Akash Naidu T82868,BE,7,1,1,0,0,0,0,0,1,0,7,9.72,Yes
Nikhil Verma T82869,MTech,2,1,0,0,0,1,0,0,1,0,2,7.97,Yes
Reshma Saxena T82870,BTech,6,1,0,0,1,1,1,0,1,1,6,6.48,Yes
Varun Naidu T82871,BTech,2,0,0,0,0,0,0,0,0,1,2,9.06,No
Akash Reddy T82872,MCA,1,0,0,1,0,0,0,1,0,0,6,7.32,No
Bhavana Gupta T82873,BTech,7,1,0,0,0,1,0,0,1,1,8,8.44,Yes
Shreya Gowda T82874,BCA,0,1,0,1,1,0,0,1,1,0,0,7.01,No
Aisha Nair T82875,BE,4,1,1,1,0,0,0,0,0,1,1,6.5,Yes
Nikhil Chowdhury T82876,MTech,7,1,0,1,1,1,1,1,1,1,8,6.33,Yes
Lakshmi Patel T82877,BTech,5,1,1,0,1,0,0,0,1,1,4,5.82,Yes
Rahul Naidu T82878,MTech,6,0,0,0,0,0,0,0,1,1,2,8.96,Yes
Priya Rao T82879,MCA,0,0,1,1,0,0,0,0,1,0,0,5.94,No
Lakshmi Kumar T82880,BTech,1,0,0,1,0,0,0,0,0,0,3,9.84,No
Krishna Naidu T82881,BCA,4,0,0,1,1,0,0,1,0,0,0,5.83,No
Vihaan Rao T82882,BE,8,1,1,0,1,0,0,0,1,1,9,8.74,Yes
Ananya Mishra T82883,BE,0,0,1,0,0,0,0,0,0,0,0,5.77,No
Priya Verma T82884,BTech,7,1,1,1,1,0,1,0,1,0,8,5.85,No
Bhavana Iyer T82885,BCA,6,1,0,1,1,1,1,0,1,1,7,6.1,Yes
Meera Verma T82886,BTech,4,1,1,1,1,0,0,1,1,1,4,6.5,Yes
Sneha Menon T82887,BE,1,0,1,0,0,0,0,0,0,0,3,5.92,No
Ganesh Chowdhury T82888,BTech,8,1,0,0,1,1,1,0,0,1,6,7.81,Yes
Aditi Jain T82889,BTech,4,1,0,1,0,0,0,0,1,1,1,7.39,No
Ananya Das T82890,BE,2,0,0,0,1,0,0,0,1,1,3,7.26,Yes
Neha Menon T82891,MCA,1,1,1,0,0,1,0,1,1,1,2,9.17,No
Bhavana Bhat T82892,BTech,1,0,1,1,1,0,0,0,0,0,5,5.77,No
Anjali Kumar T82893,MSc,3,1,0,0,1,0,0,0,0,1,5,8.91,No
Suman Malhotra T82894,MTech,7,1,0,1,1,0,1,1,1,1,4,7.04,Yes
Manoj Mishra T82895,BTech,3,1,0,1,0,1,1,0,1,0,0,8.4,Yes
Arjun Patel T82896,BCA,5,1,0,1,0,0,0,0,1,1,8,7.1,No
Bhavana Joshi T82897,MCA,8,1,1,0,1,1,0,0,0,1,7,5.78,Yes
Aditi Naidu T82898,BTech,3,0,1,0,1,0,0,0,0,1,3,9.66,Yes
Krishna Shetty T82899,MTech,7,1,1,0,0,0,1,0,1,1,10,7.98,Yes
Manoj Bhat T82900,BTech,8,0,0,1,1,0,0,1,1,0,7,6.84,Yes
Vivek Kulkarni T82901,MTech,3,1,0,1,0,0,0,0,1,0,5,9.7,No
Kiran Gupta T82902,BTech,3,0,1,0,1,0,0,1,1,0,2,8.79,Yes
Ishita Gowda T82903,BTech,3,0,0,0,1,0,0,1,0,1,4,5.6,No
Keerthi Malhotra T82904,MCA,1,1,1,0,1,0,0,0,1,1,1,7.78,No
Swathi Kumar T82905,MSc,2,1,1,1,1,1,0,1,1,0,3,8.37,Yes
Yash Reddy T82906,MCA,2,0,1,1,0,0,0,0,1,1,7,9.88,Yes
Riya Jain T82907,BE,8,1,1,0,1,0,1,0,1,0,10,6.72,Yes
Farhan Reddy T82908,MCA,2,1,0,0,1,0,0,0,0,0,3,8.85,No
Anjali Menon T82909,MSc,2,0,1,1,1,0,0,0,1,0,6,6.23,No
Lakshmi Naidu T82910,BTech,1,1,0,0,1,0,0,0,0,1,8,6.92,Yes
Meera Singh T82911,BE,1,0,1,0,0,0,0,0,1,1,3,6.83,No
Deepak Chowdhury T82912,BTech,3,1,0,0,0,0,0,1,0,0,3,8.88,Yes
Aarav Gowda T82913,BTech,1,1,1,0,0,0,0,0,1,1,0,8.1,No
Nikhil Gowda T82914,MCA,4,0,0,0,1,0,0,0,1,1,7,9.87,Yes
Priya Patel T82915,BTech,6,0,1,1,0,0,0,0,1,0,8,9.07,Yes
Sanjana Shetty T82916,BTech,6,1,1,0,1,1,1,0,0,1,5,6.15,Yes
Madhavi Bhat T82917,BTech,6,1,1,1,0,1,1,0,0,0,6,7.85,Yes
Aditya Jain T82918,BTech,3,0,1,0,0,0,0,0,0,0,5,9.74,No
Ishita Gowda T82919,MSc,4,0,0,0,0,0,0,1,1,0,6,9.09,Yes
Divya Kumar T82920,MCA,4,1,1,0,1,0,1,1,1,0,5,8.75,No
Harsha Chowdhury T82921,MCA,8,1,0,0,0,0,0,0,1,1,7,9.14,Yes
Shreya Naidu T82922,MSc,2,1,0,0,1,0,1,1,0,1,4,9.49,Yes
Kavya Joshi T82923,MTech,6,1,0,0,1,0,1,0,1,0,9,9.23,Yes
Imran Kulkarni T82924,BE,3,1,0,0,0,0,0,0,1,0,6,6.21,No
Reshma Verma T82925,MTech,3,1,1,1,1,0,1,0,0,0,0,9.26,No
Siddharth Verma T82926,MCA,6,0,1,1,0,0,0,1,1,1,5,8.93,Yes
Shreya Nair T82927,MSc,6,0,1,1,1,0,0,0,1,1,5,7.81,Yes
Deepak Chauhan T82928,BCA,2,0,0,0,1,0,0,1,0,0,1,9.82,No
Nisha Saxena T82929,BCA,6,0,0,0,0,0,0,0,0,1,4,7.18,No
Siddharth Chowdhury T82930,BCA,8,1,1,1,1,1,1,1,1,0,10,5.82,Yes
Kavya Gupta T82931,BE,3,0,1,1,1,0,0,0,1,1,4,6.43,No
