Name,Degree,Branch,CollegeTier,Experience,Python,Java,C++,SQL,TensorFlow,PyTorch,Docker,Git,Linux,DSA,Communication,ProblemSolving,Internships,Certifications,Hackathons,Projects,CGPA,Aptitude,InterviewScore,LeetCodeSolved,ExpectedSalaryLPA,NoticePeriodDays,Selected
Sanjana Chauhan X108080,BTech,CSE,2,5,0,0,1,1,0,0,0,1,0,55,56,66,3,7,8,9,5.78,99,41,297,5.2,45,Yes
Varun Shetty X108081,BCA,CSE,2,1,0,1,1,0,0,0,0,1,1,38,50,100,0,4,2,3,8.91,36,78,39,26.9,0,Yes
Aisha Gupta X108082,MSc,CSE,2,4,1,0,0,0,0,1,0,1,0,98,67,90,2,3,0,6,5.9,66,41,257,14.0,45,Yes
Tejas Kumar X108083,BE,CE,3,3,0,0,0,1,0,0,1,1,0,94,55,78,2,1,8,2,6.11,100,37,225,20.3,0,Yes
Riya Reddy X108084,MTech,CSE,2,8,1,1,0,1,1,1,0,1,0,64,50,37,3,10,5,9,9.41,44,34,529,24.1,45,Yes
Reshma Verma X108085,BTech,EEE,1,0,0,0,1,0,0,0,0,1,0,37,55,98,0,9,5,1,5.87,68,37,166,21.1,60,No
Aditya Gupta X108086,MCA,ECE,2,6,1,0,1,1,1,1,0,1,1,44,46,81,2,3,3,8,8.81,40,94,481,8.7,15,Yes
Madhavi Gupta X108087,MCA,CE,3,3,1,1,1,1,0,1,0,1,1,100,55,74,0,1,3,4,9.58,96,28,78,20.3,30,Yes
Siddharth Gupta X108088,BE,CSE,3,7,1,0,0,1,0,1,1,1,0,74,86,99,5,5,10,8,8.95,35,74,426,26.4,90,Yes
Aditi Kulkarni X108089,MCA,AI&DS,2,0,1,1,1,0,0,0,0,1,0,63,59,92,0,1,4,3,9.7,81,54,131,18.0,90,Yes
Suman Bhat X108090,MSc,ECE,1,8,1,0,0,0,1,1,1,1,0,94,79,68,3,1,7,7,5.56,75,94,440,11.9,0,Yes
Lakshmi Sharma X108091,MCA,ME,2,6,0,0,0,1,0,0,1,1,1,61,48,53,3,5,2,7,8.35,46,34,308,27.0,30,Yes
Swathi Kulkarni X108092,BTech,ISE,3,1,0,1,1,0,0,0,0,0,1,22,93,57,0,1,10,2,5.58,59,74,253,21.0,30,No
Surya Jain X108093,BTech,CSE,2,3,1,0,0,0,1,1,0,0,1,44,66,44,2,12,1,5,6.77,39,29,232,25.6,90,Yes
Anjali Patel X108094,BTech,ME,2,0,0,0,0,1,0,0,0,1,0,96,45,59,0,4,6,2,6.2,73,92,152,11.1,60,Yes
Rahul Reddy X108095,MCA,CSE,3,1,1,1,0,0,1,0,0,1,0,20,55,78,0,0,5,7,5.54,71,35,157,9.7,45,Yes
Surya Saxena X108096,MTech,CSE,1,6,0,0,0,1,0,0,0,0,1,92,99,32,2,1,4,6,7.97,83,97,433,5.4,90,Yes
Rohit Saxena X108097,BTech,CSE,2,1,1,0,0,1,1,0,0,0,0,84,87,49,0,0,7,4,6.77,31,45,0,5.1,30,Yes
Reshma Joshi X108098,BTech,CSE,3,8,1,0,0,0,0,1,0,1,0,31,79,48,1,6,2,10,9.79,44,54,620,18.8,90,Yes
Kavya Das X108099,BTech,AI&DS,3,2,0,1,0,1,0,0,0,0,0,30,73,83,0,12,10,4,6.94,90,70,236,16.7,90,Yes
Vivek Malhotra X108100,BCA,CSE,1,1,1,0,0,1,0,0,0,1,0,26,54,51,0,11,7,2,8.12,80,55,95,6.1,0,Yes
Ananya Gowda X108101,BE,ECE,2,4,1,1,1,0,1,1,1,1,1,20,74,99,2,3,8,7,8.43,43,36,254,24.9,15,Yes
Farhan Das X108102,BTech,ME,2,1,1,1,0,0,1,1,1,0,1,99,90,79,0,6,4,2,9.89,98,59,254,9.9,90,No
Riya Bhat X108103,BTech,CSE,3,0,0,1,0,0,0,0,0,1,1,75,82,93,0,3,5,0,6.85,55,25,50,14.4,45,No
Abhishek Menon X108104,MTech,CSE,3,4,0,0,1,1,0,0,0,1,0,83,92,92,0,0,2,2,9.38,57,26,290,26.6,15,Yes
Neha Jain X108105,MCA,CSE,2,1,0,0,0,0,0,0,0,0,0,35,55,74,1,11,5,5,6.86,90,39,148,12.6,30,Yes
Anjali Gupta X108106,BE,ME,3,6,1,0,0,1,0,1,0,0,0,90,69,58,0,11,2,7,9.8,54,28,317,21.0,15,Yes
Divya Joshi X108107,BTech,ECE,2,0,0,1,0,1,0,0,1,1,0,80,69,59,1,0,7,0,6.98,86,89,144,14.1,45,Yes
Reshma Iyer X108108,BE,ECE,3,8,1,1,0,1,1,1,1,1,1,53,82,47,2,8,4,7,6.99,48,100,518,6.3,45,Yes
Kavya Chauhan X108109,MTech,EEE,2,1,0,1,0,1,0,0,0,1,0,55,85,48,0,11,9,3,8.32,99,21,168,15.6,45,Yes
Sanjana Malhotra X108110,BTech,CSE,3,4,0,1,0,1,0,0,1,0,0,50,91,97,2,12,6,6,7.62,82,68,146,27.6,30,Yes
Priya Mishra X108111,BE,CE,3,0,1,0,0,0,0,0,1,1,0,22,55,55,1,1,7,1,9.16,78,95,23,21.4,45,Yes
Krishna Saxena X108112,BE,CE,3,1,1,1,1,1,0,0,0,0,0,46,92,47,0,3,3,0,5.67,35,49,173,4.2,30,No
Suman Naidu X108113,BE,ECE,2,0,0,1,0,1,0,0,0,0,0,74,86,44,0,11,4,1,6.36,77,20,245,3.2,15,No
Aisha Chowdhury X108114,BTech,CSE,3,0,1,0,0,1,0,0,0,0,0,78,53,31,0,10,0,3,6.45,32,45,50,25.4,30,Yes
Imran Singh X108115,MCA,ECE,3,6,1,0,0,1,0,0,1,0,0,85,75,99,3,4,0,5,6.61,76,79,219,3.6,0,Yes
Neha Kumar X108116,BTech,CSE,3,6,1,0,0,1,1,0,1,0,1,31,81,62,2,12,1,6,6.21,56,35,485,12.0,30,Yes
Krishna Mishra X108117,BTech,CSE,1,7,1,0,1,0,0,0,0,1,1,20,92,84,3,7,4,6,7.65,65,52,436,16.5,90,Yes
Aarav Gowda X108118,BE,ISE,3,3,0,0,0,0,0,0,0,1,1,75,50,74,0,0,3,0,9.29,79,38,275,23.8,45,Yes
Ashwin Saxena X108119,BCA,CSE,2,2,0,1,1,0,0,0,1,1,0,47,72,43,0,3,4,4,8.84,80,45,224,21.2,45,Yes
Sanjana Malhotra X108120,MSc,EEE,1,2,1,1,1,1,1,0,0,0,1,88,43,91,0,11,0,3,6.39,47,68,193,13.2,30,Yes
Kavya Verma X108121,MSc,AI&DS,2,4,1,1,1,1,1,0,0,1,1,78,97,98,2,12,1,6,7.86,83,34,286,20.7,30,Yes
Krishna Gupta X108122,MSc,CSE,3,3,1,0,1,1,0,1,0,1,1,33,49,97,3,0,3,2,8.96,58,96,150,5.4,0,Yes
Rahul Joshi X108123,MSc,AI&DS,2,4,0,1,1,1,0,0,0,1,1,83,53,51,2,8,8,6,8.75,43,84,204,4.1,60,Yes
Nisha Malhotra X108124,BTech,CE,1,7,0,0,1,1,0,0,1,1,0,51,97,30,4,3,8,6,5.86,87,96,334,20.3,45,Yes
Lakshmi Kumar X108125,MSc,CSE,3,6,0,0,0,1,0,0,1,1,1,94,57,54,2,5,10,6,7.86,59,85,511,13.1,30,Yes
Rohit Joshi X108126,MCA,ME,3,4,1,1,1,1,0,1,1,1,0,67,80,85,1,5,2,5,9.17,40,50,141,22.7,15,Yes
Ashwin Das X108127,MCA,CSE,3,7,1,1,1,1,1,1,0,1,1,72,50,54,3,8,10,10,9.87,98,37,484,3.2,45,Yes
Pooja Nair X108128,BTech,AI&DS,3,2,0,1,1,1,0,0,0,0,1,43,49,37,1,11,3,3,7.65,69,40,150,9.4,60,Yes
Siddharth Saxena X108129,MCA,CSE,3,8,1,0,0,1,1,0,1,1,1,82,81,89,3,7,6,9,7.35,44,41,528,11.7,0,Yes
Divya Gowda X108130,MTech,CSE,1,6,1,0,0,0,1,1,0,1,0,30,59,89,4,2,2,10,8.11,42,90,359,16.9,60,Yes
Manoj Malhotra X108131,BTech,AI&DS,3,6,1,0,0,0,1,1,0,1,0,31,80,65,3,1,8,8,9.0,75,23,466,4.2,60,Yes
Swathi Verma X108132,BTech,ME,1,4,0,1,0,0,0,0,1,1,0,43,70,60,0,8,4,4,7.36,75,86,261,13.4,45,Yes
Shreya Yadav X108133,MTech,CSE,1,7,1,1,1,0,0,1,0,1,1,65,100,63,2,5,4,11,6.07,94,46,404,20.8,45,Yes
Divya Reddy X108134,BE,ECE,2,1,0,0,1,0,0,0,0,0,0,49,76,83,0,1,10,3,9.85,97,51,85,23.0,15,Yes
Kavya Shetty X108135,MSc,CSE,2,0,1,1,0,0,0,0,0,1,0,44,57,100,2,10,6,3,5.81,61,59,111,4.2,60,Yes
Abhishek Jain X108136,MCA,AI&DS,3,4,1,1,0,0,1,1,0,0,1,65,66,44,2,5,1,6,6.06,57,27,406,23.1,30,Yes
Reshma Mishra X108137,BCA,CE,2,0,0,0,1,0,0,0,0,0,0,40,60,84,0,6,8,0,9.83,61,44,88,11.2,15,Yes
Rohit Malhotra X108138,BTech,ISE,1,6,0,1,0,1,0,0,1,1,1,57,57,68,3,8,10,7,8.01,45,47,421,17.9,45,Yes
Manoj Kumar X108139,BCA,EEE,3,6,1,0,1,1,0,0,0,1,1,89,86,95,2,4,7,9,6.56,81,50,430,7.8,45,Yes
Nikhil Malhotra X108140,BE,CSE,2,3,1,1,0,1,1,0,0,0,0,23,54,43,1,11,4,4,6.31,84,52,244,3.1,60,Yes
Lakshmi Chowdhury X108141,BTech,ECE,3,0,0,1,1,0,0,0,0,0,1,74,66,46,0,10,9,0,5.84,30,23,89,25.7,45,No
Krishna Menon X108142,MCA,EEE,1,6,1,1,1,0,1,1,0,1,0,67,90,59,1,5,9,6,6.84,90,72,451,7.8,90,Yes
Ananya Chowdhury X108143,BTech,CSE,3,1,0,0,1,1,0,0,0,1,0,31,98,61,0,4,1,5,6.24,39,92,38,10.3,0,Yes
Aditya Joshi X108144,MSc,ECE,3,6,1,0,0,1,1,1,0,0,0,61,42,33,1,6,4,9,8.35,99,42,218,4.5,90,Yes
Deepak Iyer X108145,MSc,ECE,3,4,0,0,1,1,0,0,1,1,1,48,72,77,1,6,7,4,8.65,34,87,373,23.7,90,Yes
Aditya Gupta X108146,MSc,AI&DS,3,2,1,1,1,1,1,1,0,1,1,82,95,88,2,1,9,2,9.78,61,21,236,4.1,0,Yes
Aisha Sharma X108147,MTech,ECE,1,8,1,0,1,0,1,1,0,1,0,44,92,46,3,3,3,10,5.7,96,52,536,25.4,30,Yes
Meera Menon X108148,MCA,ECE,3,0,0,1,1,0,0,0,0,0,0,44,63,68,1,12,3,0,5.7,57,31,0,16.7,15,No
Sneha Yadav X108149,BTech,CE,2,0,0,0,0,0,0,0,0,0,1,23,70,65,0,1,1,0,7.99,66,25,107,20.9,45,No
Aditya Kumar X108150,BTech,CSE,2,2,1,0,1,1,0,0,0,1,0,44,89,93,0,3,1,4,8.01,86,83,220,13.6,45,Yes
Meera Singh X108151,BCA,CSE,2,3,1,0,0,1,0,0,1,1,0,44,79,69,0,10,1,2,6.47,74,93,185,22.1,90,Yes
Anjali Saxena X108152,BTech,ISE,3,7,1,1,0,1,1,1,0,1,0,38,95,34,2,7,5,10,7.92,100,39,350,25.3,15,Yes
Kavya Yadav X108153,BTech,CSE,3,5,1,1,0,0,1,0,0,1,0,36,98,62,4,5,6,9,9.11,40,41,422,16.4,60,Yes
Ishita Iyer X108154,BE,EEE,2,1,0,1,1,0,0,0,0,1,0,64,65,36,0,9,6,4,7.37,84,80,153,19.9,45,Yes
Varun Jain X108155,MSc,AI&DS,3,5,1,1,0,0,0,1,1,1,1,37,64,33,4,8,3,5,7.78,80,40,264,24.8,30,Yes
Divya Jain X108156,BTech,AI&DS,2,6,1,0,0,1,0,1,0,1,1,29,76,54,2,5,5,5,8.97,70,49,456,3.3,15,Yes
Krishna Chauhan X108157,BTech,CSE,3,0,0,0,0,0,0,0,0,1,0,23,75,75,0,9,7,6,6.48,71,65,37,5.5,15,Yes
Ananya Bhat X108158,BE,EEE,3,3,1,0,1,0,0,0,1,0,1,48,91,52,1,8,6,3,8.82,39,76,315,26.1,0,Yes
Ashwin Menon X108159,BTech,ISE,3,8,1,0,0,1,0,1,1,0,1,33,54,52,3,3,6,9,6.82,71,58,449,10.3,15,Yes
Divya Joshi X108160,MSc,CSE,3,0,1,1,0,0,0,0,0,0,1,72,72,55,0,0,8,0,9.75,90,57,0,3.3,15,Yes
Abhishek Shetty X108161,BE,AI&DS,1,0,0,1,0,0,0,0,0,1,0,86,83,99,0,7,7,0,9.58,97,32,217,16.1,60,Yes
Suman Jain X108162,MCA,ISE,3,5,1,0,0,1,1,1,0,0,1,72,78,46,1,10,10,5,8.13,76,24,276,10.1,30,Yes
Suman Gupta X108163,BTech,CSE,1,7,1,1,0,1,0,1,1,1,0,28,74,39,2,4,2,9,5.84,60,42,522,23.7,90,Yes
Ashwin Bhat X108164,MCA,CSE,3,2,1,0,1,1,0,0,1,1,0,25,67,70,0,11,5,2,5.82,56,38,176,10.7,15,Yes
Nikhil Iyer X108165,MSc,AI&DS,2,4,1,1,0,1,0,0,1,0,0,35,63,91,2,2,8,3,7.95,82,82,375,21.2,45,Yes
Riya Chowdhury X108166,MSc,CSE,3,8,1,1,0,0,1,1,1,1,1,69,85,78,3,9,7,6,9.73,71,36,468,8.4,0,Yes
Meera Saxena X108167,BE,CSE,2,4,1,0,0,1,0,1,1,0,1,94,44,78,2,5,0,3,5.52,75,45,158,15.6,60,Yes
Bhavana Patel X108168,MTech,ISE,2,1,1,1,0,0,1,0,0,0,0,42,48,45,0,11,5,0,9.17,60,36,145,27.1,30,Yes
Lakshmi Chauhan X108169,BTech,EEE,1,2,1,1,0,0,1,0,0,1,1,30,53,61,1,9,6,4,6.49,97,86,152,14.8,60,Yes
Reshma Malhotra X108170,MTech,AI&DS,3,7,0,1,1,1,0,0,1,0,1,77,92,45,2,12,7,8,6.65,83,26,484,11.6,0,Yes
Bhavana Chowdhury X108171,BTech,ECE,2,2,1,0,0,0,0,1,0,0,1,60,82,81,1,11,0,3,9.13,79,26,117,5.7,90,Yes
Reshma Yadav X108172,BTech,ECE,3,0,1,1,1,0,0,0,0,0,0,57,70,74,0,5,8,1,7.03,64,82,235,21.3,90,Yes
Sai Saxena X108173,BTech,CSE,3,2,0,1,1,0,0,0,1,1,1,81,98,96,1,12,4,0,8.92,60,32,62,17.6,0,Yes
Imran Shetty X108174,BTech,AI&DS,3,5,1,1,0,1,1,0,1,0,1,25,57,99,4,10,4,6,9.89,65,84,345,10.5,90,Yes
Suman Gupta X108175,MSc,ECE,3,2,1,0,1,1,0,0,0,1,1,72,65,81,1,7,4,6,8.26,72,44,204,3.5,30,Yes
Yash Shetty X108176,BCA,CSE,1,1,1,0,0,1,0,0,0,1,1,28,57,87,0,0,7,1,7.02,58,49,71,24.8,45,Yes
Vivek Chauhan X108177,BTech,ME,1,8,1,1,0,0,0,1,1,1,1,58,97,31,3,9,2,9,9.06,60,39,540,5.6,90,Yes
Pooja Patel X108178,BTech,ISE,2,4,0,0,0,0,0,0,0,1,1,99,65,75,1,8,2,4,9.02,74,98,133,11.2,0,Yes
Keerthi Patel X108179,BTech,ISE,1,3,1,1,0,0,0,1,0,1,1,78,80,54,2,4,9,0,9.66,30,30,172,8.7,60,Yes
Manoj Chowdhury X108180,MCA,CSE,1,5,0,1,1,0,0,0,0,1,1,30,91,89,3,10,10,4,9.29,57,69,289,4.8,0,Yes
Krishna Chauhan X108181,BTech,EEE,3,8,1,1,1,1,1,1,1,1,1,25,63,65,5,2,9,8,8.44,69,81,438,11.6,30,Yes
Ashwin Gowda X108182,BE,CSE,2,7,1,0,1,1,1,1,0,1,1,80,100,55,1,12,6,8,9.52,87,51,447,15.6,60,Yes
Rakesh Gupta X108183,BE,ISE,3,3,1,0,1,1,1,0,1,1,1,73,64,40,0,8,10,9,9.16,88,59,170,17.6,0,Yes
Surya Verma X108184,MSc,AI&DS,2,6,1,0,0,1,0,1,1,1,0,87,47,52,2,2,7,6,8.68,100,89,256,7.5,90,Yes
Ganesh Bhat X108185,BTech,CSE,3,7,1,1,0,1,1,0,1,1,1,66,46,81,2,8,7,10,8.27,40,71,361,18.5,30,Yes
Madhavi Chauhan X108186,BE,CSE,2,8,1,1,0,1,0,0,0,1,1,83,74,33,4,9,6,10,8.15,50,38,473,22.1,60,Yes
Anjali Naidu X108187,BCA,CSE,1,3,1,1,0,0,1,0,0,0,1,50,52,74,1,8,3,11,6.97,69,68,198,17.7,15,Yes
Yash Singh X108188,BTech,ME,1,4,1,1,0,0,0,1,1,0,0,76,42,48,1,0,4,6,8.55,93,49,267,26.1,0,Yes
Anjali Chowdhury X108189,BCA,CSE,3,3,1,0,1,0,0,0,1,0,0,57,93,30,0,2,3,3,5.85,96,91,172,16.7,90,Yes
Deepak Nair X108190,BTech,CSE,2,3,1,0,1,0,1,0,1,0,0,97,100,41,4,12,8,5,8.56,71,25,382,21.5,0,Yes
Anjali Menon X108191,BE,CSE,3,2,0,1,1,0,0,0,0,0,1,47,63,45,2,6,4,0,6.4,53,63,69,7.2,0,Yes
Ishita Bhat X108192,MCA,ISE,3,1,1,1,1,1,0,1,0,1,0,95,86,68,1,5,4,4,6.37,50,80,144,10.8,30,Yes
Sai Mishra X108193,MTech,ECE,1,3,0,0,0,0,0,0,0,1,1,49,91,72,0,4,4,4,7.49,85,43,337,15.5,15,No
Reshma Jain X108194,BTech,ISE,2,0,0,0,0,1,0,0,0,0,1,48,74,80,0,6,8,2,5.68,90,65,9,24.8,60,Yes
Priya Reddy X108195,BCA,ECE,3,0,0,1,1,1,0,0,0,1,0,91,58,30,0,11,9,4,5.62,57,49,0,10.1,30,Yes
Kiran Mishra X108196,BTech,CSE,2,5,0,1,0,0,0,0,1,0,0,45,59,39,3,3,9,9,8.14,66,77,438,7.3,15,Yes
Vihaan Patel X108197,BTech,ECE,3,3,1,0,0,0,1,0,1,1,1,88,51,100,1,12,5,5,9.43,49,25,352,6.5,0,Yes
Shreya Bhat X108198,BE,CE,2,0,0,0,0,1,0,0,1,1,0,66,95,36,1,9,5,0,6.05,41,38,152,13.9,90,Yes
Vivek Iyer X108199,MSc,CSE,3,2,1,0,0,1,0,0,1,1,0,23,56,100,0,5,2,5,5.51,36,24,294,21.3,15,Yes
Divya Reddy X108200,BTech,ISE,2,2,0,0,0,0,0,0,0,0,0,92,90,95,0,2,9,1,9.21,68,80,242,13.6,0,Yes
Meera Rao X108201,BTech,ISE,3,7,1,1,1,0,0,0,1,0,1,47,73,37,3,10,7,11,9.92,41,21,309,10.5,90,Yes
Priya Bhat X108202,MCA,EEE,2,8,1,0,0,0,1,0,1,1,0,66,68,92,4,5,0,8,9.69,70,75,539,24.1,30,Yes
Tejas Kulkarni X108203,BTech,CSE,1,2,0,0,0,0,0,0,0,0,1,52,73,64,1,0,0,1,8.27,68,76,50,21.7,15,Yes
Sanjana Chauhan X108204,BE,ISE,2,1,1,0,1,0,1,0,0,0,0,68,90,88,2,5,7,4,6.33,87,32,52,7.1,90,Yes
Ashwin Kumar X108205,MTech,EEE,3,3,1,0,1,1,0,0,1,1,1,80,80,92,1,7,8,8,9.47,69,45,233,11.3,90,Yes
Yash Jain X108206,BE,CSE,3,1,0,1,0,0,0,0,0,1,1,57,75,93,0,5,6,2,6.58,82,55,81,9.4,90,Yes
Vihaan Rao X108207,BE,CSE,3,7,1,0,1,1,1,0,1,1,1,99,87,41,2,9,2,4,8.07,52,66,548,18.5,90,Yes
Abhishek Iyer X108208,BE,EEE,2,0,0,1,0,0,0,0,0,0,0,56,42,75,1,4,2,3,5.76,49,65,95,17.3,60,No
Keerthi Bhat X108209,BTech,CSE,3,6,1,1,1,1,1,1,0,1,1,55,65,32,3,5,8,9,6.81,49,63,409,10.7,60,Yes
Reshma Verma X108210,BTech,CE,2,2,0,1,0,0,0,0,0,0,1,28,89,64,0,12,9,4,9.84,60,66,150,20.4,30,Yes
Reshma Patel X108211,BTech,CSE,1,0,0,0,1,0,0,0,0,1,1,77,92,42,0,2,5,2,6.12,79,38,98,19.2,15,No
Manoj Singh X108212,BTech,ECE,3,5,1,0,1,1,1,1,1,0,1,78,59,39,2,7,10,6,9.12,90,52,255,27.3,15,Yes
Tejas Reddy X108213,MSc,CSE,3,6,1,1,1,1,1,1,0,1,1,30,70,77,2,11,7,6,6.36,51,90,536,9.1,0,Yes
Akash Nair X108214,BE,CSE,3,2,1,1,0,0,0,1,0,0,1,56,44,56,0,3,1,3,8.03,69,93,96,5.4,90,Yes
Riya Menon X108215,MCA,CSE,1,5,1,0,1,1,1,0,0,1,0,73,69,36,1,3,7,6,8.34,64,21,484,7.0,15,Yes
Riya Patel X108216,BE,CSE,2,3,0,1,1,0,0,0,0,1,0,24,68,32,0,7,9,2,6.83,93,59,243,10.6,0,Yes
Reshma Verma X108217,BTech,AI&DS,1,6,1,0,1,0,1,0,0,1,1,94,57,36,2,12,9,5,8.98,38,56,467,17.3,15,Yes
Rahul Yadav X108218,MCA,CSE,3,5,1,0,0,1,1,1,0,1,1,27,69,75,0,7,0,5,7.23,32,70,289,6.0,0,Yes
Varun Mishra X108219,MTech,CE,2,8,1,1,0,0,1,1,1,1,1,31,69,96,4,12,10,9,6.29,99,85,504,9.6,45,Yes
Ashwin Mishra X108220,MCA,ME,3,4,1,0,0,0,0,1,0,1,1,56,65,81,0,10,10,2,8.12,76,55,485,6.2,15,Yes
Ishita Nair X108221,MTech,ECE,3,0,0,0,0,0,0,0,0,0,0,56,83,81,0,4,8,6,6.79,98,53,108,18.5,45,Yes
Manoj Saxena X108222,MTech,ME,3,4,1,1,1,1,0,1,0,1,0,36,51,58,2,2,3,9,8.96,32,70,212,21.0,60,Yes
Shreya Shetty X108223,BE,ISE,3,4,1,0,1,0,0,0,0,1,0,98,61,69,1,9,8,4,5.76,54,91,383,7.8,90,Yes
Harsha Reddy X108224,BCA,ME,2,3,0,1,1,0,0,0,0,0,1,59,60,56,1,6,4,6,5.75,86,76,278,22.1,60,Yes
Sai Bhat X108225,MCA,CSE,1,7,1,0,0,1,1,1,0,1,0,90,79,80,1,12,8,7,7.8,60,77,474,12.9,30,Yes
Farhan Rao X108226,BTech,CSE,3,7,1,1,1,1,1,1,1,1,1,47,58,45,3,7,4,8,8.24,95,39,463,18.1,30,Yes
Vihaan Gowda X108227,BE,ME,2,8,1,1,0,1,1,1,1,1,1,66,64,66,3,10,2,8,6.09,41,30,356,24.4,45,Yes
Rohit Shetty X108228,BE,ISE,2,8,1,0,1,1,0,0,1,1,0,85,100,64,3,11,10,10,5.78,83,74,593,6.0,0,Yes
Sanjana Kulkarni X108229,MSc,ECE,2,3,1,0,1,0,0,1,1,0,1,52,52,38,1,2,0,5,6.56,100,42,310,22.7,0,Yes
Pooja Mishra X108230,MCA,CSE,3,6,0,1,1,1,0,0,1,0,0,61,54,76,4,2,9,6,6.24,92,83,433,15.5,15,Yes
Riya Rao X108231,BCA,AI&DS,3,2,1,0,0,1,0,1,0,0,0,92,54,46,1,5,1,3,6.31,79,80,84,6.7,45,Yes
Akash Chowdhury X108232,BCA,CSE,3,7,0,1,0,0,0,0,0,1,0,67,82,97,4,4,2,6,5.98,85,83,312,11.4,15,Yes
Farhan Nair X108233,BCA,ISE,2,1,1,0,0,0,1,0,0,1,0,90,55,80,0,5,8,5,7.8,41,44,96,12.5,15,Yes
Arjun Gowda X108234,BTech,ISE,3,1,0,1,0,1,0,0,0,1,0,27,71,81,0,0,1,3,6.46,37,74,177,6.3,0,No
Siddharth Gowda X108235,BTech,ECE,2,8,1,0,0,1,0,1,1,1,1,23,81,37,3,6,7,9,7.49,60,88,357,21.9,45,Yes
Aisha Chowdhury X108236,BTech,CSE,2,6,1,1,0,1,1,0,0,1,1,92,62,77,1,1,3,6,7.51,56,27,411,12.9,45,Yes
Lakshmi Patel X108237,MSc,CE,3,6,0,0,0,0,0,0,1,0,1,99,96,68,2,0,7,3,9.9,60,28,296,4.0,0,Yes
Kiran Mishra X108238,BTech,CSE,3,4,0,0,0,0,0,0,0,1,1,84,63,49,0,8,5,7,9.81,32,84,453,16.4,0,Yes
Vivaan Chowdhury X108239,BTech,ISE,2,7,1,1,0,0,1,1,0,1,1,20,82,93,3,1,0,12,8.17,67,86,614,21.0,30,Yes
Vivek Sharma X108240,MSc,ISE,3,2,1,1,0,1,0,1,0,0,0,68,59,46,1,10,0,3,9.72,41,96,227,12.8,60,Yes
Lakshmi Gupta X108241,BTech,CSE,3,4,1,0,0,0,1,0,0,1,0,96,47,32,1,11,3,6,6.56,62,97,286,23.6,30,Yes
Rahul Bhat X108242,BTech,CSE,2,0,0,1,1,1,0,0,0,0,1,42,88,52,1,5,4,0,8.28,48,24,0,27.4,45,No
Keerthi Naidu X108243,MCA,CSE,1,5,0,1,0,1,0,0,0,1,1,27,70,54,2,0,6,8,9.65,70,89,329,23.6,45,Yes
Nisha Bhat X108244,BTech,CSE,3,8,1,0,0,1,0,1,0,1,1,85,48,72,3,4,1,11,6.09,79,70,500,5.1,0,Yes
Kavya Saxena X108245,BCA,CE,3,1,0,0,1,0,0,0,0,0,0,99,94,100,1,12,2,0,9.33,67,63,59,23.5,90,Yes
Arjun Kulkarni X108246,BE,CSE,3,6,0,0,1,0,0,0,0,0,0,67,45,59,3,4,7,8,7.91,35,31,284,17.9,45,Yes
Aditi Gupta X108247,BE,EEE,3,7,1,0,0,1,1,1,1,1,1,63,47,56,2,10,5,8,7.71,49,30,399,18.9,0,Yes
Surya Kumar X108248,BTech,CSE,3,5,0,0,0,1,0,0,1,0,0,74,76,52,2,9,10,5,7.24,94,85,483,22.4,45,Yes
Harsha Iyer X108249,BCA,CSE,3,0,0,1,0,1,0,0,0,0,1,96,44,44,0,9,7,3,6.58,45,34,175,24.4,60,Yes
Akash Mishra X108250,MTech,CSE,2,4,1,0,0,1,1,1,1,1,0,94,65,38,1,3,0,4,8.84,73,22,183,27.0,15,Yes
Ashwin Malhotra X108251,MCA,ISE,2,7,1,1,1,0,0,1,0,1,1,28,69,73,3,11,7,8,5.74,91,69,252,27.0,45,Yes
Divya Kulkarni X108252,MSc,CE,2,1,0,0,1,0,0,0,1,1,0,78,95,49,0,5,2,0,8.69,75,46,151,14.4,30,Yes
Lakshmi Sharma X108253,MTech,CSE,3,5,1,0,0,0,0,0,0,0,0,47,62,84,2,9,8,3,9.47,64,40,331,11.3,90,Yes
Rohit Bhat X108254,BE,CSE,1,7,1,1,1,1,1,1,1,1,1,23,84,69,4,8,2,9,8.15,50,43,307,16.7,30,Yes
Manoj Gupta X108255,MCA,AI&DS,1,3,1,1,1,1,0,0,1,0,0,60,54,38,1,10,4,4,6.43,35,31,162,24.4,15,Yes
Sai Shetty X108256,BTech,ME,3,7,1,1,0,0,0,0,1,1,1,47,98,83,2,11,5,8,6.2,48,63,365,21.8,0,Yes
Vivek Das X108257,MTech,CSE,3,5,1,0,0,0,1,0,0,1,1,31,68,98,2,3,4,7,7.72,60,32,340,4.5,0,Yes
Pooja Iyer X108258,MCA,CSE,1,7,0,1,0,0,0,0,0,1,1,74,42,84,2,12,9,8,7.92,44,76,544,15.7,60,Yes
Nisha Jain X108259,MCA,CSE,3,8,1,0,1,1,0,1,1,1,1,54,65,96,3,7,1,9,8.37,78,77,365,7.1,15,Yes
Krishna Rao X108260,BTech,ME,2,4,1,0,1,0,0,1,1,1,1,89,73,30,2,11,2,4,8.86,32,82,257,21.6,90,Yes
Abhishek Singh X108261,BTech,CSE,3,8,1,1,1,1,1,1,1,1,0,76,87,34,3,2,6,7,7.76,90,59,450,17.3,45,Yes
